ID,IL1,IL2,IL3,IL4,CIL1,CIL2,CIL3,CLI4,prime,score1,score2,score3,score4,score5,contact_type,day,hour,device
6662,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,0,0,null,null,null,null,null,3,10,D-32
5005,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,Order Related,Payment Issues,Other payment issue,null,0,0,null,null,null,null,null,4,11,D-8
10307,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,null,null,null,null,1,0,null,null,null,null,null,2,19,D-29
8447,Pre Purchase Info,Kindle Device - Personal Use,Wi-Fi Vs. 3g,null,null,null,null,null,0,0,0.308300847,33.33,0,100,0,4,14,D-22
5529,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,null,null,null,null,1,0.1,0.165075511,0,0,-1,0,6,13,D-38
5374,Pre Purchase Info,Kindle Content Related,Purchasing Related,C. Education - Website Availability,null,null,null,null,1,0,0.165075511,0,0,-1,0,1,8,D-70
2584,Pre Purchase Info,Kindle Content Related,Purchasing Related,General Info Provided,null,null,null,null,1,0,null,null,null,null,null,3,12,D-22
18,Pre Purchase Info,Kindle Device - Personal Use,General Questions,Giza,null,null,null,null,0,0.55,null,null,null,null,null,0,6,D-55
10701,Pre Purchase Info,Kindle Content Related,Purchasing Related,General Info Provided,null,null,null,null,0,2,null,null,null,null,null,4,7,D-17
1707,Pre Purchase Info,Accessory,General Questions,Amazon Brand Charger Adapter / Cable,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,2,null,null,null,null,null,1,14,D-19
9263,Pre Purchase Info,Kindle Content Related,Purchasing Related,General Info Provided,null,null,null,null,0,0.1,0.165075511,0,0,-1,0,5,12,D-70
8884,Pre Purchase Info,Kindle Device - Personal Use,General Questions,null,null,null,null,null,1,1.95,0.308300847,50,0,0,0,5,6,D-70
9172,Pre Purchase Info,Kindle Content Related,Purchasing Related,General Info Provided,null,null,null,null,0,null,0.414294759,100,0,100,0,4,12,D-31
5535,Pre Purchase Info,Kindle Content Related,Gifting Related,C. Education - International Availability,null,null,null,null,1,null,0.165075511,0,0,-1,0,3,10,D-16
5212,Pre Purchase Info,Kindle Device - Personal Use,Availability,Giza,null,null,null,null,0,0,0.308300847,50,0,0,0,1,10,D-29
1893,Pre Purchase Info,Kindle Device - Personal Use,General Questions,null,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,1.5,null,null,null,null,null,1,18,D-11
9532,Pre Purchase Info,Accessory,General Questions,3p Kindle Cover,null,null,null,null,0,0,0.423216094,100,100,-1,0,2,17,D-17
4345,Pre Purchase Info,Kindle Device - Personal Use,General Questions,null,null,null,null,null,0,0,0.272894383,40,40,-1,0,4,6,D-70
3516,Pre Purchase Info,Kindle Device - Personal Use,Hardware Features,null,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,0.3,null,null,null,null,null,4,16,D-14
12140,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,null,null,null,null,1,0.1,null,null,null,null,null,3,11,D-14
7396,Pre Purchase Info,Kindle Device - Personal Use,General Questions,null,null,null,null,null,1,2,0.268056055,50,0,-1,0,2,11,D-70
7075,Pre Purchase Info,Kindle Content Related,Purchasing Related,C. Education - International Availability,null,null,null,null,1,0,0.205320303,0,0,0,0,2,8,D-70
13835,Pre Purchase Info,Kindle Device - Personal Use,General Questions,Ford,null,null,null,null,1,0,null,null,null,null,null,1,7,D-70
415,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,Digital Services,Kindle eBooks,Kindle E-reader,Something else,0,0,null,null,null,null,null,5,17,D-29
10262,Pre Purchase Info,Kindle Device - Personal Use,General Questions,null,null,null,null,null,1,0,null,null,null,null,null,6,11,D-62
7630,Pre Purchase Info,Kindle Content Related,Purchasing Related,General Info Provided,null,null,null,null,1,0.525,0.205320303,0,0,0,0,4,21,D-70
13559,Pre Purchase Info,Kindle Device - Personal Use,Software Features,null,null,null,null,null,1,0,null,null,null,null,null,5,21,D-0
4122,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,null,null,null,null,0,0,0.169913838,0,50,-1,0,5,6,D-17
224,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,null,null,null,null,1,2,0.205320303,0,0,0,0,2,7,D-70
9371,Pre Purchase Info,Accessory,Compatibility,3p Kindle Cover,null,null,null,null,0,0.6,0.205320303,0,0,0,0,4,10,D-57
3716,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - General Information,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,0.25,null,null,null,null,null,4,14,D-70
9180,Pre Purchase Info,Kindle Content Related,Purchasing Related,General Info Provided,null,null,null,null,0,1,0.25448643,0,100,0,0,2,11,D-24
10036,Pre Purchase Info,Kindle Content Related,Purchasing Related,General Info Provided,null,null,null,null,1,0,null,null,null,null,null,6,13,D-37
8275,Pre Purchase Info,Kindle Device - Personal Use,General Questions,null,null,null,null,null,0,0,0.626470775,80,26.66,0,0,4,10,D-19
10766,Pre Purchase Info,Kindle Content Related,Purchasing Related,General Info Provided,Fire and Kindle,Kindle Reading App,null,null,1,0.2,null,null,null,null,null,4,14,D-29
8051,Pre Purchase Info,Accessory,Compatibility,3p Charge Adapter,Amazon Devices And Kindle Apps,Kindle E-reader,I cant update my Kindle software,null,1,0.1,0.626470775,80,20,50,0,6,12,D-14
11766,Pre Purchase Info,Kindle Content Related,Gifting Related,General Info Provided,null,null,null,null,0,null,null,null,null,null,null,3,9,D-62
11340,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Qualifications,Carnac Suggested,Amazon Devices,Fire Tablet,null,1,2,null,null,null,null,null,2,8,D-62
9340,Pre Purchase Info,Accessory,How To Purchase,Other Accessory*,null,null,null,null,0,0.85,0.169913838,0,20,-1,0,2,12,D-62
3142,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,null,null,null,null,1,0.2,null,null,null,null,null,0,17,D-70
7250,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,null,null,null,null,1,2,null,null,null,null,null,3,14,D-17
6108,Pre Purchase Info,Kindle Device - Personal Use,Availability,Ford,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,0,0,0.214241638,0,100,-1,0,0,16,D-57
1180,Pre Purchase Info,Accessory,Compatibility,3p Charge Adapter,null,null,null,null,0,0.5,null,null,null,null,null,4,14,D-57
5531,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,null,null,null,null,1,2,null,null,null,null,null,1,18,D-70
5814,Pre Purchase Info,Kindle Device - Personal Use,General Questions,null,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,0,0,null,null,null,null,null,3,20,D-29
1301,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,null,null,null,null,0,0,0.205320303,0,0,0,0,0,13,D-44
603,Pre Purchase Info,Kindle Device - Personal Use,General Questions,null,null,null,null,null,1,0,0.268056055,50,0,-1,0,3,14,D-8
9508,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Qualifications,null,null,null,null,1,0.05,null,null,null,null,null,0,14,D-16
583,Pre Purchase Info,Kindle Content Related,Purchasing Related,C. Education - Website Availability,null,null,null,null,1,0,0.621632447,66.66,13.33,14.28,0,5,9,D-16
7118,Pre Purchase Info,Accessory,Compatibility,3p Kindle Cover,null,null,null,null,1,0,0.308300847,33.33,0,0,0,5,7,D-9
3668,Pre Purchase Info,Kindle Device - Personal Use,Availability,null,Amazon Devices And Kindle Apps,Kindle E-reader,My Kindle is physically damaged,null,0,2,null,null,null,null,null,4,13,D-70
13069,Pre-Order Fire Phone,App Availability,Amazon Apps,Kindle,null,null,null,null,0,null,null,null,null,null,null,6,7,D-70
11463,Prime Subscription,Subscription Modification,Cancel,Cancel Paid Subscription - Full Refund,Carnac Suggested,Something else,Other issues,null,0,null,null,null,null,null,null,2,16,D-70
3239,Prime Subscription,Prime Inquiry,Prime Catalog,C. Education,null,null,null,null,1,0,null,null,null,null,null,3,16,D-49
4394,Prime Subscription,Prime Inquiry,Prime Catalog,C. Education,null,null,null,null,1,0,null,null,null,null,null,1,14,D-70
954,Prime Subscription,Prime Inquiry,Pre & Post Video Prime Advertisement,C. Education,null,null,null,null,1,0.4,0.275402464,36.36,27.27,0,4,1,17,D-45
9484,Prime Subscription,Subscription Modification,Cancel,Cancel Paid Subscription - Full Refund,null,null,null,null,1,2,null,null,null,null,null,3,21,D-38
3117,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,1,0,0.205320303,0,0,0,0,4,12,D-1
121,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,null,null,null,null,1,2,null,null,null,null,null,2,16,D-22
8577,Reading App,Not Able To Open Content,App Not Connected To Network,Uninstall/Reinstall - Fixed The Issue,null,null,null,null,1,2,0.268056055,33.33,0,-1,0,1,3,D-57
104,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,0,0,null,null,null,null,null,3,17,D-17
7423,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,1,0,0.25448643,0,100,0,0,4,21,D-37
2162,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,2,0.205320303,0,0,0,0,0,17,D-52
12986,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Digital Services,Kindle eBooks,Kindle reading apps,Problems downloading content,0,0,null,null,null,null,null,2,10,D-29
11261,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Amazon Devices And Kindle Apps,Kindle reading apps,Kindle eBooks and Newsstand,Problems downloading content,0,null,null,null,null,null,null,4,17,D-62
10989,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0,0.165075511,0,0,-1,0,3,2,D-24
9736,Reading App,Getting General Error In App,Unknown Cause,Uninstall/Reinstall - Fixed The Issue,Carnac Suggested,Amazon Devices,Kindle E-reader,null,0,0.025,null,null,null,null,null,1,17,D-37
2109,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0,null,null,null,null,null,2,14,D-70
9472,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,Carnac Suggested,Something else,Other issues,null,1,0,null,null,null,null,null,6,9,D-70
177,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,1.5,null,null,null,null,null,6,10,D-24
3968,Reading App,Basic Info / How-To,Purchase Content,C. Education - From App,null,null,null,null,0,0,null,null,null,null,null,0,17,D-62
277,Reading App,Not Able To Open Content,Latest App Version Needed,Software Update Fixed The Issue.,Amazon Devices And Kindle Apps,Kindle reading apps,Kindle eBooks and Newsstand,Problems downloading content,0,2,null,null,null,null,null,1,17,D-29
11844,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,1,0,null,null,null,null,null,5,10,D-22
6838,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,1.1,null,null,null,null,null,4,9,D-29
6190,Reading App,Not Able To Open Content,Unknown Cause,Uninstall/Reinstall - Fixed The Issue,null,null,null,null,0,null,0.165075511,0,0,-1,0,4,3,D-29
702,Reading App,Not Able To Sync With Account,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,0,0,0.25448643,0,100,0,0,6,8,D-70
6383,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,1,0,0.169913838,0,50,-1,0,6,14,D-47
5077,Reading App,Basic Info / How-To,Purchase Content,C. Education - From App,Carnac Suggested,Something else,Other issues,null,1,0.4,null,null,null,null,null,3,12,D-70
801,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0,0.414294759,100,0,0,0,0,10,D-70
9999,Reading App,Basic Info / How-To,General How-To,null,Order Related,More order issues,Other order question or issue,null,1,0.1,null,null,null,null,null,2,7,D-62
1311,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Order Related,Wheres my stuff?,Tracking shows delivered but shipment not received,null,1,0,null,null,null,null,null,6,8,D-70
4691,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0,0.210158631,0,33.33,0,0,5,10,D-62
2071,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Carnac Suggested,Problem Signing In,null,null,1,0,null,null,null,null,null,2,13,D-37
1156,Reading App,Not Able To Sync With Account,Unknown Cause,Asked Customer To Call,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,2,0.374049967,100,0,-1,0,1,21,D-69
10268,Reading App,Basic Info / How-To,Register,C. Education - One Time Password,null,null,null,null,1,0,0.214241638,0,100,-1,0,5,10,D-42
13429,Reading App,Not Able To Open Content,Unknown Cause,Delete/Redownload Content - Fixed The Issue,null,null,null,null,0,null,null,null,null,null,null,2,6,D-62
13171,Reading App,Basic Info / How-To,Register,C. Education - One Time Password,null,null,null,null,1,0.1,0.308300847,40,0,100,0,3,6,D-62
9416,Reading App,Basic Info / How-To,Basic Navigation,null,Non-order related,Kindle Fire Device,Wi-Fi Connection Issues,null,1,0,0.308300847,50,0,50,0,6,14,D-49
12195,Reading App,Not Able To Open Content,Unknown Cause,Troubleshooting Instructions Sent,Carnac Suggested,Amazon Devices,Fire Tablet,null,1,0,0.313139175,50,25,0,0,2,15,D-62
5301,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,null,null,null,null,1,0.05,null,null,null,null,null,0,8,D-4
10146,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0.75,null,null,null,null,null,3,10,D-17
10710,Reading App,Not Able To Open Content,Latest App Version Needed,Software Update Fixed The Issue.,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,1,2,0.165075511,0,0,-1,0,3,8,D-51
9345,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0,0.165075511,0,0,-1,0,1,15,D-29
2269,Reading App,Basic Info / How-To,General How-To,null,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,0,0.55,null,null,null,null,null,6,10,D-22
2678,Reading App,Getting General Error In App,Unknown Cause,Undetermined - Filed Tt,null,null,null,null,0,1.2,null,null,null,null,null,6,6,D-70
445,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,1,2,0.205320303,0,0,0,0,5,11,D-62
191,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,0,0,null,null,null,null,null,4,19,D-34
8950,Reading App,Basic Info / How-To,Purchase Content,C. Education - Unspecified Method,null,null,null,null,1,0.25,0.308300847,53.84,15.38,20,0,0,5,D-49
7788,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,1,null,null,null,null,null,null,1,18,D-37
8902,Reading App,Basic Info / How-To,Purchase Content,C. Education - From App,null,null,null,null,0,0,0.268056055,50,0,-1,0,1,16,D-62
10082,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,0,0,0.308300847,50,0,0,0,2,10,D-17
2495,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0.125,null,null,null,null,null,1,10,D-62
2253,Reading App,Basic Info / How-To,General How-To,null,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0,null,null,null,null,null,1,10,D-24
13620,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,0,null,null,null,null,null,null,6,7,D-70
1457,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,1,0.1,null,null,null,null,null,1,12,D-29
8949,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0.05,null,null,null,null,null,5,11,D-57
3675,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,Non-order related,Kindle Fire Device,Registering My Kindle Fire,null,1,0.45,0.374049967,100,0,-1,0,4,12,D-17
3410,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,1,2,0.268056055,50,0,-1,0,2,14,D-62
13455,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,null,0.205320303,0,0,0,0,5,14,D-28
3999,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0.5,null,null,null,null,null,5,8,D-8
12569,Reading App,Not Able To Open Content,Known Issue - No Fix,Apology Email Sent,null,null,null,null,0,null,0.165075511,0,0,-1,0,0,12,D-17
9672,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,2,null,null,null,null,null,5,19,D-31
13601,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,null,null,null,null,null,null,5,12,D-70
11006,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,null,null,null,null,0,0,null,null,null,null,null,1,12,D-29
8569,Reading App,Not Able To Sync With Account,Latest App Version Needed,Software Update Fixed The Issue.,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0.675,0.25448643,0,100,0,0,6,7,D-62
10214,Reading App,Not Able To Open Content,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,0,0,null,null,null,null,null,2,7,D-70
9604,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0.1,null,null,null,null,null,3,7,D-22
1139,Reading App,Basic Info / How-To,General How-To,null,Amazon Devices And Kindle Apps,Kindle reading apps,Something else,null,1,0,null,null,null,null,null,1,5,D-37
10034,Reading App,Basic Info / How-To,Cloud/Archived Items,null,null,null,null,null,1,0.4,null,null,null,null,null,5,10,D-38
6214,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,1,1.4,null,null,null,null,null,0,13,D-24
577,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,0,1.3,null,null,null,null,null,3,14,D-24
446,Reading App,Not Able To Sync With Account,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,1,2,null,null,null,null,null,2,12,D-22
11882,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,1.4,0.268056055,50,0,-1,0,3,15,D-35
3772,Reading App,Basic Info / How-To,Basic Navigation,null,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Kindle eBooks and Newsstand,Problems downloading content,0,0,null,null,null,null,null,3,10,D-17
7926,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,Carnac Suggested,Order Related,null,null,1,0.1,null,null,null,null,null,5,6,D-31
4104,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,null,null,null,null,1,1.6,0.210158631,0,50,100,0,4,12,D-34
2294,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0.1,0.308300847,50,16.66,0,0,4,17,D-62
7603,Reading App,Getting General Error In App,Latest App Version Needed,Software Update Fixed The Issue.,null,null,null,null,1,2,0.165075511,0,0,-1,0,2,8,D-70
12251,Reading App,Not Able To Sync With Account,Unknown Cause,Uninstall/Reinstall - Fixed The Issue,null,null,null,null,1,0,null,null,null,null,null,0,15,D-29
2817,Reading App,Basic Info / How-To,Cloud/Archived Items,null,null,null,null,null,0,null,null,null,null,null,null,4,12,D-70
9216,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,0,null,null,null,null,null,null,5,9,D-70
13683,Reading App,Basic Info / How-To,Cloud/Archived Items,null,Amazon Devices And Kindle Apps,Kindle reading apps,Something else,null,0,null,null,null,null,null,null,6,10,D-57
10905,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,null,null,null,null,1,0.25,null,null,null,null,null,4,11,D-29
6041,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0,null,null,null,null,null,3,9,D-44
1367,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,0,null,null,null,null,null,3,14,D-57
6416,Reading App,Getting General Error In App,Latest App Version Needed,Software Update Fixed The Issue.,Non-order related,Kindle Fire Device,Device Freezing,null,1,0.2,null,null,null,null,null,3,17,D-52
10321,Reading App,Not Able To Sync With Account,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,1,0.75,0.205320303,16.66,16.66,0,0,6,13,D-52
4363,Reading App,Not Able To Sync With Account,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,0,0,null,null,null,null,null,0,8,D-70
11468,Reading App,Basic Info / How-To,General How-To,null,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,0,0,null,null,null,null,null,5,8,D-29
2085,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,null,null,null,null,1,1,0.308300847,50,0,0,0,6,4,D-29
13582,Reading App,Not Able To Open Content,Unknown Cause,Uninstall/Reinstall - Fixed The Issue,null,null,null,null,0,null,null,null,null,null,null,0,14,D-23
3158,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,1,1.85,0.308300847,37.5,12.5,0,0,2,7,D-16
7747,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,1,0,null,null,null,null,null,0,16,D-16
5057,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,null,null,null,null,0,0,null,null,null,null,null,4,7,D-44
6128,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,0,0.205320303,0,0,0,0,0,15,D-29
12167,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Carnac Suggested,Amazon Devices,Fire Tablet,null,1,0.05,null,null,null,null,null,5,14,D-17
6644,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0.025,0.205320303,25,0,0,0,4,8,D-16
7028,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0,0.423216094,100,100,-1,0,4,9,D-16
8155,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,1,0,0.205320303,0,0,0,0,6,12,D-28
3801,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,null,null,null,null,1,2,0.308300847,50,0,0,0,4,13,D-38
10448,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,0,null,null,null,null,null,2,12,D-53
3291,Reading App,Feedback,General Experience,Kindle Cloud Reader,null,null,null,null,1,0,null,null,null,null,null,2,8,D-29
3336,Reading App,Getting General Error In App,Unknown Cause,More Info Requested,null,null,null,null,0,0,0.205320303,0,0,0,0,1,18,D-28
12852,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0,null,null,null,null,null,0,15,D-29
1157,Reading App,Getting General Error In App,Known Issue - No Fix,Apology Email Sent,null,null,null,null,1,0.55,null,null,null,null,null,2,10,D-22
7442,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle Fire Tablet,I need help registering my Kindle,null,1,0,null,null,null,null,null,3,8,D-50
10596,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0,null,null,null,null,null,4,16,D-52
6645,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0.025,0.205320303,25,0,0,0,4,8,D-70
5940,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,0,0.169913838,0,50,-1,0,4,6,D-57
2302,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,Digital Services,Kindle eBooks,Kindle reading apps,Something else,0,0,null,null,null,null,null,3,20,D-37
5706,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,2,0.210158631,0,25,25,0,3,7,D-34
7549,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,1,0.1,null,null,null,null,null,3,13,D-29
8103,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,0,null,null,null,null,null,0,12,D-22
11754,Reading App,Basic Info / How-To,Basic Navigation,null,Non-order related,Books,Other Questions About Kindle Books,null,0,0,0.205320303,0,0,0,0,3,11,D-46
9364,Reading App,Basic Info / How-To,Purchase Content,C. Education - From App,null,null,null,null,1,0,null,null,null,null,null,4,14,D-22
11876,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0,null,null,null,null,null,0,8,D-37
3161,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle reading apps,General How To Assistance,null,0,1.2,null,null,null,null,null,5,12,D-70
991,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0.3,0.210158631,20,20,0,0,3,11,D-6
13337,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,null,null,null,null,0,null,null,null,null,null,null,2,12,D-29
7806,Reading App,Not Able To Open Content,Latest App Version Needed,Troubleshooting Instructions Sent,null,null,null,null,0,0,null,null,null,null,null,3,18,D-70
4891,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,null,null,null,null,null,null,5,18,D-70
59,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,1.425,0.205320303,27.27,9.09,14.28,0,1,12,D-6
10823,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,0,null,null,null,null,null,3,6,D-29
7099,Reading App,Feedback,General Experience,Kindle Cloud Reader,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,0,1.025,null,null,null,null,null,4,13,D-67
6621,Reading App,Not Able To Open Content,Unknown Cause,Undetermined - Filed Tt,null,null,null,null,0,0.1,0.165075511,0,0,-1,0,6,16,D-24
1720,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Digital Services,Kindle eBooks,Kindle Fire Tablet,Something else,1,0.5,null,null,null,null,null,1,8,D-70
8726,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,0,null,null,null,null,null,1,15,D-70
11863,Reading App,Not Able To Open Content,Unknown Cause,Uninstall/Reinstall - Fixed The Issue,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0.3,null,null,null,null,null,0,10,D-40
12179,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,0,0.1,0.210158631,0,25,0,0,1,18,D-22
6556,Reading App,Not Able To Open Content,App Not Connected To Network,Connection Issue - Referred To Service Provider,null,null,null,null,1,1.1,0.308300847,50,0,0,0,6,8,D-11
10465,Reading App,Basic Info / How-To,Basic Navigation,null,Carnac Suggested,Amazon Devices,Kindle E-reader,null,0,0,null,null,null,null,null,0,16,D-29
249,Reading App,Feedback,General Experience,Kindle Cloud Reader,null,null,null,null,1,1,0.165075511,0,0,-1,0,3,16,D-38
5948,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,0,0,null,null,null,null,null,4,9,D-22
